questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
LEAP__8_10366,10366,1,C,1,0,Louisiana Educational Assessment Program,8,?,"Over a long period, some flowering plants have become dependent on honey bees for pollination. In recent years, a form of mite has infected and killed the honey bees in many areas of the country. Since this has happened, the once bee-dependent plants with the best chance of surviving are those that (A) grow taller so that the few remaining honey bees will find them. (B) change their flowers so that wind will fertilize them. (C) have always attracted many other insects as wells as honey bees. (D) have seeds that stay alive for a long time in the environment.",science,Test
LEAP__8_10368,10368,1,C,1,0,Louisiana Educational Assessment Program,8,?,Which statement about plant and animal cells is true? (A) Both have a cell wall to give them support. (B) Both have a large vacuole to store water. (C) Both use mitochondria to produce energy. (D) Both use chloroplasts to store energy.,science,Test
LEAP__8_10369,10369,1,D,1,0,Louisiana Educational Assessment Program,8,?,"Joyce put 200 milliliters of water in a beaker, put a thermometer in it, and heated it until it started to boil. She recorded a temperature of 100°C when it started to boil. She repeated the process with 400 milliliters of water. What would be the temperature when this second sample started to boil? (A) twice as high as the first sample's (B) slightly higher than the first sample's (C) half as high as the first sample's (D) the same as the first sample's",science,Test
MCAS_1998_8_11,11,1,B,1,0,MCAS,8,1998,"To study the effect of heat on plant growth, Andy divided ten identical seedlings into groups. She placed one group on a windowsill in the sun and the other group in a dark closet on the cool (north) side of the house. Think about the characteristics of a properly designed scientific experiment. What is wrong with the above experiment? (A) The temperature difference between the two groups was not great enough. (B) The amount of light was different for the two groups. (C) One group of seedlings got less water than the other. (D) Nothing is wrong with the experiment.",science,Test
MCAS_1998_8_12,12,1,B,1,0,MCAS,8,1998,"Recently the telephone company announced the implementation of a new telephone area code for Massachusetts. What technological changes are responsible for the need for a new area code? (A) the increased size of the telephone book (B) the increase in use of modems, fax machines, and cellular phones (C) the increase in use of speed dialing and call waiting (D) the increased demand for telephone repairs and installation",science,Test
MCAS_1998_8_19,19,1,A,1,0,MCAS,8,1998,A solar eclipse occurs when (A) the Moon blocks the Earth from the Sun. (B) the first four planets in the solar system are aligned. (C) Earth blocks the Moon from the Sun. (D) Earth's shadow falls on the Sun.,science,Test
MCAS_1998_8_22,22,1,A,1,0,MCAS,8,1998,"A plant scientist is developing a new fertilizer called Hypergrow. She designs an experiment to test whether Hypergrow helps plants grow faster than Supergrow, a fertilizer already on the market. Which of the following should the scientist do with light during the experiment? (A) Apply the same amount of light to all the plants. (B) Apply only green light to all the plants. (C) Flash the lights to simulate a partly cloudy day. (D) Keep the plants in darkness.",science,Test
MCAS_1998_8_24,24,1,D,1,0,MCAS,8,1998,"Nearly 100 years ago, a large volcano erupted in the South Pacific. The following year, Boston recorded measurable snow every month of the year, and most of the Northern Hemisphere experienced a cold summer. Which explains how these two events were related? (A) The eruption intensified the greenhouse effect. (B) Lava flow from the eruption caused a temporary increase in Earth's total heat energy. (C) The eruption caused damage to the ozone layer. (D) Air pollution from the eruption caused a decrease in the amount of solar energy reaching Earth.",science,Test
MCAS_1998_8_26,26,1,C,1,0,MCAS,8,1998,The evidence gained from a design activity is often used to gather information about a technological problem. A design activity is more valid if it (A) includes many steps. (B) is recorded by a team of scientists. (C) includes repeated trials. (D) is performed in a laboratory.,science,Test
MCAS_1999_8_1,1,1,A,1,0,MCAS,8,1999,"The primary cause of continental drift, earthquakes, and volcanic eruptions is (A) convection currents beneath Earth's crust. (B) the rotation of Earth on its axis. (C) the gradual sinking of Earth's crust. (D) heat from the Sun warming Earth.",science,Test
MCAS_1999_8_10,10,1,C,1,0,MCAS,8,1999,The energy that allows the water cycle to occur comes from (A) friction. (B) electricity. (C) the Sun. (D) radioactive decay.,science,Test
MCAS_1999_8_16,16,1,D,1,0,MCAS,8,1999,Betsy wants to find out if the rainfall in her town contains pollutants. The best way for Betsy to gather this information would be to collect (A) one sample on one rainy day. (B) one sample a day on several rainy days. (C) several separate samples on one rainy day. (D) several separate samples on several rainy days.,science,Test
MCAS_1999_8_17,17,1,D,1,0,MCAS,8,1999,Which would be the most important to consider when selecting material for the walls and ceiling of a concert hall? (A) chemical properties (B) mechanical properties (C) thermal properties (D) acoustical properties,science,Test
MCAS_1999_8_23,23,1,C,1,0,MCAS,8,1999,"Five hundred flies of one species were sprayed with a new insecticide. Twenty-four hours later, nearly all the flies were dead. However, a few survived. Which principle best explains why some flies survived? (A) Animals adapt to new environments. (B) New species develop from survivors. (C) There is variation among individuals within a species. (D) Insecticides may cause genetic mutations.",science,Test
MCAS_1999_8_28,28,1,D,1,0,MCAS,8,1999,"A scientist is studying the effect of acid rain on oak trees. Of the numbers below, which would be the number of oak trees the scientist should use to obtain the most reliable data? (A) 1 (B) 2 (C) 20 (D) 200",science,Test
MCAS_1999_8_31,31,1,D,1,0,MCAS,8,1999,"The process by which information is encoded, transmitted, stored, decoded, and retrieved is called (A) manufacturing technology. (B) transportation technology. (C) construction technology. (D) communication technology.",science,Test
MCAS_1999_8_32,32,1,C,1,0,MCAS,8,1999,"When coal is burned to produce electricity, the electrical energy produced is less than the potential energy in the coal. Which best explains this observation? (A) As coal is heated, some of the molecules move so fast that they are destroyed. (B) Some of the energy in coal is destroyed by the intense heat required to release its potential energy. (C) Some of the potential energy in coal is converted into forms of energy other than electricity. (D) The amount of potential energy in fuels is overestimated.",science,Test
MCAS_1999_8_33,33,1,B,1,0,MCAS,8,1999,"Your community is planning to build a new sanitary landfill. In locating the landfill, which is the most important environmental consideration? (A) the cost of the land (B) the location of the groundwater (C) the proximity to an industrial park (D) the accessibility to a major highway",science,Test
MCAS_1999_8_36,36,1,C,1,0,MCAS,8,1999,Animals get energy from the food they eat. What is the original source of this energy? (A) the soil (B) the water cycle (C) the Sun (D) fertilizers,science,Test
MCAS_1999_8_5,5,1,B,1,0,MCAS,8,1999,The suspension system of a truck includes the (A) engine and carburetor. (B) wheels and axles. (C) brakes and muffler. (D) steering wheel and speedometer.,science,Test
MCAS_1999_8_9,9,1,D,1,0,MCAS,8,1999,Large amounts of industrial gases are released into the atmosphere every day. What happens to those gases? (A) They are broken down by ultraviolet light from the Sun. (B) They are converted into nitrogen and oxygen. (C) They rise through the atmosphere and go into outer space. (D) They remain in the atmosphere for long periods of time.,science,Test
MCAS_2000_8_12,12,1,C,1,0,MCAS,8,2000,Which is not a characteristic common to organisms? (A) requires energy (B) reproduction (C) rigidity (D) presence of DNA,science,Test
MCAS_2000_8_16,16,1,B,1,0,MCAS,8,2000,The living systems of plants and animals are constantly taking in water to continue the processes of life. What eventually happens to most of that water? (A) It is converted into hydrogen and oxygen. (B) It is returned to the environment. (C) It is broken down by bacterial decay. (D) It is permanently combined with other compounds.,science,Test
MCAS_2000_8_17,17,1,A,1,0,MCAS,8,2000,Scientists classify matter into various groups. Which group is typically described by the characteristics listed below? • usually solid at room temperature • can be bent or changed in shape without breaking • show a shiny luster when scratched or polished (A) metals (B) nonmetals (C) elements (D) compounds,science,Test
MCAS_2000_8_19,19,1,C,1,0,MCAS,8,2000,The bottom of the space shuttle is covered with ceramic tile. This material was chosen because it withstands (A) moisture. (B) vibration. (C) heat. (D) light.,science,Test
MCAS_2000_8_2,2,1,C,1,0,MCAS,8,2000,Which best describes construction technology? (A) exchanging information electronically (B) changing raw materials into goods (C) building and finishing a structure (D) converting and transmitting energy,science,Test
MCAS_2000_8_20,20,1,A,1,0,MCAS,8,2000,Which is not a significant reason why people are living longer today than 100 years ago? (A) development of sugar substitutes (B) development of medicines (C) better health care (D) better nutrition,science,Test
MCAS_2000_8_22,22,1,D,1,0,MCAS,8,2000,Which statement about the molecules in ice and the molecules in liquid water is correct? (A) The molecules in ice have more energy than the molecules in liquid water. (B) The molecules in ice contain different atoms than the molecules in liquid water. (C) The molecules in ice have more electric charge than the molecules in liquid water. (D) The molecules in ice are less free to move than the molecules in liquid water.,science,Test
