questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MCAS_2000_4_13,13,1,B,1,1,MCAS,4,2000,"Use the graph to answer the question. Which conclusion can be reached by reading this graph? {img:images/States2017/Mass/Mass_4thGr_2000_6.png} (A) Every time you move metal paper clips 2 cm from the magnet, 2 more metal paper clips are attracted to it. (B) The closer the magnet is to the metal paper clips, the more metal paper clips will be attracted to it. (C) More metal paper clips are attracted to the magnet at 3 cm than at 1 cm. (D) Magnets should be kept 1 cm from metal paper clips.",science,Test
MCAS_2000_4_16,16,1,C,1,1,MCAS,4,2000,"The maps below show the weather predictions for March 6, 8, and 10. {img:images/States2017/Mass/Mass_4thGr_2000_8.png} When will this cold front MOST LIKELY reach Washington, D.C.? (A) March 8 (B) March 10 (C) March 12 (D) March 17",science,Test
MCAS_2000_4_20,20,1,D,1,1,MCAS,4,2000,Use the picture below to answer the question. {img:images/States2017/Mass/Mass_4thGr_2000_10.png} The width of the wingspan of this butterfly is CLOSEST to (A) 4.0 cm. (B) 4.5 cm. (C) 8.0 cm. (D) 8.5 cm.,science,Test
MCAS_2000_4_28,28,1,B,1,1,MCAS,4,2000,"{img:images/States2017/Mass/Mass_4thGr_2000_12.png} If a string on a guitar is plucked (pulled back and released), it will make a sound. A sound is produced because the string is (A) expanding. (B) vibrating. (C) becoming warmer. (D) shrinking.",science,Test
MCAS_2000_4_7,7,1,C,1,1,MCAS,4,2000,"At a parade, Josh noticed the various balloons shown on the right. {img:images/States2017/Mass/Mass_4thGr_2000_3.png} Based on his observation, Josh concluded that (A) all gases release energy. (B) gases form when liquids are heated. (C) gases take the shape of their containers. (D) all gases provide heat.",science,Test
MCAS_2000_4_9,9,1,A,1,1,MCAS,4,2000,"Use the picture to answer the question. When both wires are touching the penny, the light bulb will light. {img:images/States2017/Mass/Mass_4thGr_2000_4.png} This is because the penny (A) is a good conductor. (B) is made of a hard substance. (C) is not attracted to a magnet. (D) can be melted.",science,Test
MCAS_2001_5_11,11,1,B,1,1,MCAS,5,2001,"Use the pictures below to answer the question. {img:images/States2017/Mass/Mass_5thGr_2001_18.png} In what order should the pictures be placed to show the life cycle of a tomato plant? (A) 4, 5, 2, 1, 3 (B) 4, 5, 1, 2, 3 (C) 4, 1, 2, 5, 3 (D) 5, 4, 1, 2, 3",science,Test
MCAS_2001_5_12,12,1,C,1,1,MCAS,5,2001,Use the calendars below to answer the question. {img:images/States2017/Mass/Mass_5thGr_2001_19.png} There is a full moon on September 14. On which date will the next full moon MOST LIKELY occur? (A) September 21 (B) October 1 (C) October 13 (D) October 31,science,Test
MCAS_2001_5_13,13,1,D,1,1,MCAS,5,2001,"Use the chart below to answer the question. {img:images/States2017/Mass/Mass_5thGr_2001_20.png} According to the guide, what should you do if the machine produces mist but the fan does not work? (A) Clean the float. (B) Remove some water from the tank. (C) Plug it in. (D) Clean the filter.",science,Test
MCAS_2001_5_5,5,1,C,1,1,MCAS,5,2001,"Use the organisms listed below to answer the question. {img:images/States2017/Mass/Mass_5thGr_2001_2.png} Which of the organisms do scientists classify as animals? (A) lion only (B) lion and snail only (C) lion, snail, and human only (D) lion, snail, human, and rose",science,Test
MCAS_2001_5_8,8,1,C,1,1,MCAS,5,2001,In which picture will the magnets attract each other? (A) {img:images/States2017/Mass/Mass_5thGr_2001_8.png} (B) {img:images/States2017/Mass/Mass_5thGr_2001_9.png} (C) {img:images/States2017/Mass/Mass_5thGr_2001_10.png} (D) {img:images/States2017/Mass/Mass_5thGr_2001_11.png},science,Test
MCAS_2001_5_9,9,1,C,1,1,MCAS,5,2001,Which style of doorknob would be easiest for a young child to open? (A) {img:images/States2017/Mass/Mass_5thGr_2001_12.png} (B) {img:images/States2017/Mass/Mass_5thGr_2001_13.png} (C) {img:images/States2017/Mass/Mass_5thGr_2001_14.png} (D) {img:images/States2017/Mass/Mass_5thGr_2001_15.png},science,Test
MCAS_2002_5_11,11,1,C,1,1,MCAS,5,2002,"Rocks can be classified by their physical characteristics. The table below indicates the colors and textures of some rocks. {img:images/States2017/Mass/Mass_5thGr_2002_14.png} Based on the table, a black rock with a fine texture is most likely what kind of rock? (A) pumice (B) sandstone (C) shale (D) granite",science,Test
MCAS_2002_5_14,14,1,B,1,1,MCAS,5,2002,The picture below shows a circuit. {img:images/States2017/Mass/Mass_5thGr_2002_19.png} What will happen if the second bulb is removed from the circuit? (A) Only light 1 will go out. (B) All of the other lights will go out. (C) All of the other lights will stay on. (D) Only lights 3 and 4 will go out.,science,Test
MCAS_2002_5_16,16,1,D,1,1,MCAS,5,2002,Jamie wants to put a rack on the wall to store his bicycle. Which pair of brackets below would do the best job of securely holding the bicycle? (A) {img:images/States2017/Mass/Mass_5thGr_2002_21.png} (B) {img:images/States2017/Mass/Mass_5thGr_2002_22.png} (C) {img:images/States2017/Mass/Mass_5thGr_2002_23.png} (D) {img:images/States2017/Mass/Mass_5thGr_2002_24.png},science,Test
MCAS_2002_5_17,17,1,B,1,1,MCAS,5,2002,The diagram below shows a food chain. {img:images/States2017/Mass/Mass_5thGr_2002_25.png} What change to this food chain would most likely result in an increase in the mouse population? (A) decrease the amount of wheat (B) decrease the number of hawks (C) increase the number of grasshoppers (D) decrease the number of wrens,science,Test
MCAS_2002_5_4,4,1,B,1,1,MCAS,5,2002,The picture below shows a crowbar being used to remove a nail from a piece of wood. {img:images/States2017/Mass/Mass_5thGr_2002_4.png} A crowbar can be used as a lever. The arrows with numbers show the directions in which force can be applied to the crowbar. In which direction should force be applied to the crowbar in order to remove the nail from the board? (A) direction 1 (B) direction 2 (C) direction 3 (D) direction 4,science,Test
MCAS_2002_5_8,8,1,C,1,1,MCAS,5,2002,"Which diagram shows the correct orbital relationship between Earth, the Moon, and the Sun? {img:images/States2017/Mass/Mass_5thGr_2002_5.png} (A) {img:images/States2017/Mass/Mass_5thGr_2002_6.png} (B) {img:images/States2017/Mass/Mass_5thGr_2002_7.png} (C) {img:images/States2017/Mass/Mass_5thGr_2002_8.png} (D) {img:images/States2017/Mass/Mass_5thGr_2002_9.png}",science,Test
MCAS_2003_5_12,12,1,A,1,1,MCAS,5,2003,"Below is a picture of the drum that students in a 5th grade class are going to make. {img:images/States2017/Mass/Mass_5thGr_2003_17.png} In order for the students to make music, the material they use for the top of the drum must be (A) flexible. (B) heavy. (C) reflective. (D) rough.",science,Test
MCAS_2003_5_15,15,1,D,1,1,MCAS,5,2003,"The figures below show a light bulb connected to a battery in two different ways. {img:images/States2017/Mass/Mass_5thGr_2003_19.png} When the switch in Figure 1 is closed the bulb will light. A plastic ring is inserted in the circuit as shown in Figure 2. What will happen when the switch is closed in Figure 2? (A) The bulb will light just as it did in Figure 1. (B) The bulb will be brighter than it was in Figure 1. (C) The bulb will light, but will be less bright than it was in Figure 1. (D) The bulb will not light at all.",science,Test
MCAS_2003_5_17,17,1,C,1,1,MCAS,5,2003,Some stages in the development of a frog are shown below. {img:images/States2017/Mass/Mass_5thGr_2003_24.png} At approximately what day in the development of the frog would you expect it to be in the stage shown below? {img:images/States2017/Mass/Mass_5thGr_2003_25.png} (A) Day 4 (B) Day 6 (C) Day 12 (D) Day 20,science,Test
MCAS_2003_5_29,29,1,A,1,1,MCAS,5,2003,The figure below shows a glass partly filled with water. {img:images/States2017/Mass/Mass_5thGr_2003_42.png} Grace tapped the glass with a metal spoon and heard a sound. Which action would raise the pitch when she taps the glass again with the metal spoon? (A) Pour some of the water out of the glass. (B) Put more water into the glass. (C) Heat the water in the glass. (D) Cool the water in the glass.,science,Test
MCAS_2003_5_32,32,1,B,1,1,MCAS,5,2003,The diagram below represents the Sun and planets of our solar system. {img:images/States2017/Mass/Mass_5thGr_2003_44.png} Earth and other planets revolve around the Sun and make up the solar system. Which planet on the above diagram represents Earth? (A) G (B) H (C) K (D) N,science,Test
MCAS_2004_5_1,1,1,A,1,1,MCAS,5,2004,Which bird's foot below is best for grasping prey? (A) {img:images/States2017/Mass/Mass_5thGr_2004_1.png} (B) {img:images/States2017/Mass/Mass_5thGr_2004_2.png} (C) {img:images/States2017/Mass/Mass_5thGr_2004_3.png} (D) {img:images/States2017/Mass/Mass_5thGr_2004_4.png},science,Test
MCAS_2004_5_10,10,1,A,1,1,MCAS,5,2004,"The picture below shows a sea arch. {img:images/States2017/Mass/Mass_5thGr_2004_7.png} As erosion from ocean waves continues,what will most likely happen to the hole in this landform? (A) It will become larger. (B) It will fill with sediment. (C) It will remain the same size. (D) It will be covered with water.",science,Test
MCAS_2004_5_15,15,1,D,1,1,MCAS,5,2004,Stages in the life cycle of a frog are shown below. In which stage can a frog live on land? (A) {img:images/States2017/Mass/Mass_5thGr_2004_8.png} (B) {img:images/States2017/Mass/Mass_5thGr_2004_9.png} (C) {img:images/States2017/Mass/Mass_5thGr_2004_10.png} (D) {img:images/States2017/Mass/Mass_5thGr_2004_11.png},science,Test
MCAS_2004_5_23,23,1,A,1,1,MCAS,5,2004,The map below shows Atlantic Ocean currents. {img:images/States2017/Mass/Mass_5thGr_2004_19.png} Surface currents in the ocean affect the climate of the land areas nearby. Which of the currents most affects the climate of Massachusetts and its surrounding states? (A) Gulf Stream (B) Labrador Current (C) North Atlantic Drift (D) North Equatorial Current,science,Test
MCAS_2004_5_28,28,1,D,1,1,MCAS,5,2004,The diagram below represents two bar magnets. {img:images/States2017/Mass/Mass_5thGr_2004_20.png} Which of the following diagrams shows the effect of magnetic energy on the magnets as the two magnets above are moved closer together? (A) {img:images/States2017/Mass/Mass_5thGr_2004_21.png} (B) {img:images/States2017/Mass/Mass_5thGr_2004_22.png} (C) {img:images/States2017/Mass/Mass_5thGr_2004_23.png} (D) {img:images/States2017/Mass/Mass_5thGr_2004_24.png},science,Test
MCAS_2004_5_35,35,1,D,1,1,MCAS,5,2004,The picture below shows a bat flying in the dark while making a high-pitched sound. {img:images/States2017/Mass/Mass_5thGr_2004_32.png} The bat uses sound to find objects in the dark. What serves the same purpose for a pilot flying an airplane? (A) engine (B) fuel gauge (C) landing gear (D) radar system,science,Test
MCAS_2004_5_5,5,1,A,1,1,MCAS,5,2004,The picture below shows three objects that can be classified in the same group. {img:images/States2017/Mass/Mass_5thGr_2004_5.png} Which of the following statements is true for all three of these objects? (A) They are metals. (B) They rust rapidly. (C) They weigh the same. (D) They are the same color.,science,Test
